,size,age,team,win,date,prob
72,medium,43,blue,no,2020-08-28,0.29029033477240607
73,small,25,red,yes,2022-02-27,0.5918042655432428
74,medium,24,green,no,2021-12-21,0.9626600711213316
75,big,32,green,yes,2022-06-30,0.15654656041883186
76,big,47,red,yes,2022-10-11,0.7246774631065925
77,medium,40,blue,yes,2020-08-06,0.5587260610172832
78,small,18,red,no,2020-07-25,0.5103883694225058
79,big,49,green,yes,2020-03-10,0.8682544489231675
80,big,24,blue,yes,2020-10-18,0.0320291543674639
81,medium,10,green,yes,2021-02-05,0.8763437730448498
82,medium,30,yellow,yes,2020-03-29,0.9641130572892692
83,big,29,blue,no,2021-04-08,0.6393788130685844
84,medium,18,blue,yes,2022-03-07,0.39998930241968156
85,big,43,green,no,2021-07-19,0.5679623321259939
86,small,23,blue,no,2022-07-01,0.8130566687716387
87,big,13,yellow,no,2020-03-02,0.8541547899241392
88,big,28,green,yes,2021-03-31,0.06329338110360283
89,small,7,yellow,no,2021-12-21,0.07702388189100684
90,big,9,yellow,no,2021-10-04,0.009748085583088373
91,medium,39,blue,no,2020-11-16,0.1444782192839581
92,small,13,red,no,2020-01-01,0.13261762363131557
93,small,5,yellow,no,2021-12-19,0.2914259652566187
94,small,12,green,yes,2020-04-10,0.8413431360190734
95,big,34,blue,no,2022-05-27,0.9145586929337105
96,medium,17,yellow,yes,2022-04-22,0.3014271042105019
97,medium,33,green,yes,2021-06-06,0.23590868485105787
98,big,20,green,no,2020-05-25,0.27988272190709285
99,small,30,blue,yes,2021-04-05,0.6473914665669982
100,small,37,yellow,yes,2022-10-21,0.026877821490998488
101,small,18,blue,no,2022-03-09,0.28320848166221824
102,big,16,green,no,2020-01-19,0.7040855644522589
103,small,17,blue,yes,2022-10-05,0.9106974878652679
104,big,43,red,no,2021-02-22,0.059844584502706244
105,medium,16,green,yes,2020-09-01,0.8787619282656166
106,medium,27,red,yes,2022-02-25,0.7600537983924917
107,medium,36,blue,no,2020-05-19,0.6285745603797318
108,big,37,blue,yes,2021-03-27,0.5999469379775493
109,big,6,red,no,2022-09-02,0.5915566321293875
110,small,44,green,yes,2021-12-05,0.8894221722101464
111,medium,25,green,yes,2020-10-25,0.9094695676945538
112,big,3,yellow,no,2021-12-31,0.17966483825359525
113,medium,16,yellow,yes,2022-04-11,0.7004809823889679
114,medium,42,yellow,no,2021-01-02,0.8373428258073601
115,small,43,blue,no,2021-02-02,0.4356883161104049
116,medium,31,yellow,yes,2021-10-30,0.5665158759236967
117,small,19,green,yes,2022-07-18,0.9053264499096768
118,small,42,green,no,2020-11-28,0.5893194998034064
119,medium,46,green,no,2021-11-10,0.02627344309596069
120,small,29,yellow,no,2021-08-19,0.09105580512804601
121,medium,4,green,no,2020-12-23,0.0954460623408182
122,small,45,yellow,yes,2021-07-23,0.24021334863129518
123,medium,35,blue,no,2022-05-25,0.4038786795097348
124,medium,13,blue,yes,2022-06-16,0.0569085606622034
125,big,37,yellow,yes,2021-11-05,0.9166362516278268
126,big,20,green,yes,2021-10-13,0.6842884149080002
127,small,47,blue,yes,2022-11-07,0.7354777100953366
128,medium,39,yellow,no,2020-12-02,0.08874197846525556
129,medium,21,yellow,no,2020-09-14,0.9245032609299234
130,medium,20,green,yes,2020-04-26,0.14939578573165468
131,medium,34,yellow,no,2022-03-26,0.5792254065918371
132,big,23,blue,no,2022-08-16,0.8929630680218604
133,small,18,red,yes,2021-11-26,0.5460561656981586
134,small,5,green,yes,2021-05-07,0.8573491035430209
135,big,10,red,no,2022-11-23,0.2967124117311575
136,medium,34,blue,no,2022-02-28,0.22391312521514994
137,small,24,green,yes,2022-06-21,0.12720697011521664
138,medium,48,red,yes,2020-04-09,0.963107791531107
139,medium,2,blue,no,2020-02-15,0.12497638766530828
140,small,23,yellow,yes,2021-08-17,0.8267929001979838
141,big,29,green,no,2021-02-10,0.2029610609667818
142,big,11,yellow,yes,2020-11-29,0.8428838498431449
143,medium,19,yellow,yes,2021-09-02,0.6991826802847448
144,small,15,green,no,2021-09-03,0.8601925382996793
145,medium,38,yellow,yes,2022-03-21,0.34419558983219045
146,medium,39,blue,yes,2022-09-17,0.5505595633003223
147,small,9,blue,yes,2022-07-31,0.3221872357909985
148,big,18,blue,no,2021-12-29,0.4966995697798303
149,small,8,yellow,yes,2020-03-11,0.4878965228014368
150,small,22,blue,yes,2022-05-21,0.21921068208228123
151,big,27,blue,yes,2020-05-28,0.5897666466070516
152,small,3,red,no,2021-06-01,0.3781145099486274
153,small,25,yellow,no,2021-03-06,0.8623088522684939
154,small,32,green,no,2022-01-02,0.12886576487379386
155,medium,49,red,yes,2020-03-20,0.01474186374927866
156,big,5,yellow,yes,2021-12-01,0.2851800763429583
157,medium,49,yellow,yes,2020-01-16,0.5862693174548804
158,small,16,red,yes,2022-02-26,0.3422545648123432
159,medium,12,green,yes,2022-02-06,0.5864431465918863
160,medium,29,blue,no,2020-12-23,0.4137416629849764
161,small,30,red,yes,2020-03-17,0.7102182693053155
162,small,44,blue,yes,2022-06-11,0.8688665322908491
163,medium,17,green,no,2022-12-02,0.5653924398469363
164,small,28,green,no,2022-12-07,0.7854449343591839
165,medium,35,green,no,2022-11-05,0.027090421887327465
166,medium,34,yellow,yes,2022-09-20,0.3070195236126041
167,small,44,yellow,yes,2021-01-26,0.1543308398646832
168,medium,2,red,no,2022-02-05,0.9092523914276479
169,medium,46,yellow,yes,2021-05-18,0.08573937891840955
170,medium,38,green,yes,2022-10-08,0.012182034748634107
171,medium,46,blue,yes,2020-05-18,0.533015113446992
172,big,42,blue,yes,2022-05-15,0.47504556356258754
173,big,30,red,yes,2022-05-30,0.6332236616921079
174,small,19,blue,no,2020-02-18,0.6996896110094029
175,medium,14,green,yes,2020-09-24,0.49457188118473405
176,medium,15,blue,yes,2021-10-19,0.8701286147382166
177,big,17,blue,no,2020-09-09,0.536301070016882
178,medium,28,yellow,yes,2022-12-25,0.8917476994773684
179,small,9,yellow,yes,2021-03-03,0.39082022756501245
180,small,3,green,no,2021-11-12,0.062414243545760306
181,big,15,red,no,2020-01-01,0.9460455525750578
182,big,44,green,no,2022-12-17,0.08464907986377357
183,big,8,green,yes,2020-09-25,0.3051247123359143
184,big,34,green,yes,2022-06-18,0.39723713794625337
185,medium,12,green,no,2021-03-23,0.3166122485333184
186,small,15,red,no,2022-07-06,0.7835755047160808
187,small,32,green,no,2021-06-25,0.8157547481667318
188,big,2,yellow,yes,2022-03-18,0.15271999079673093
189,big,47,yellow,no,2022-05-02,0.7554952644115703
190,small,29,yellow,no,2021-01-09,0.8472141661574718
191,medium,48,red,no,2020-09-29,0.4718546214349365
192,big,13,red,no,2022-03-24,0.03204663134368557
193,big,24,red,no,2020-03-14,0.3676655465869999
194,medium,2,red,yes,2022-02-09,0.22257586266692408
195,medium,21,yellow,no,2022-11-05,0.2781929558610631
196,big,46,green,yes,2020-06-08,0.40322556606852267
197,small,17,green,yes,2022-05-18,0.43768499990375187
198,medium,5,green,no,2020-12-11,0.7338096784527132
199,small,41,red,yes,2021-06-14,0.9257552495333111
200,small,7,red,no,2020-04-07,0.4858479045255162
201,medium,10,yellow,no,2021-06-15,0.3582985929639081
202,medium,40,green,no,2022-01-29,0.7394996439243058
203,big,23,green,yes,2020-10-05,0.07912202281833391
204,big,21,green,no,2020-06-18,0.7206507133900286
205,medium,43,green,no,2020-04-14,0.18259834115168805
206,medium,13,yellow,yes,2021-05-21,0.597278139522889
207,medium,12,blue,no,2021-04-06,0.19242547303871949
208,small,27,yellow,no,2021-02-05,0.39664753074264425
209,big,33,green,no,2021-08-23,0.8154483629184975
210,small,31,green,yes,2020-08-07,0.7031720211916723
211,small,25,green,yes,2021-05-27,0.7698943944974957
212,small,19,yellow,no,2021-07-24,0.19677018296600612
213,medium,29,green,yes,2020-07-15,0.3883640651951019
214,big,49,green,no,2020-05-01,0.6656151823746861
215,big,1,red,no,2021-02-18,0.535017437496357
216,big,21,blue,no,2021-12-11,0.9000117675461485
217,small,35,red,yes,2022-10-04,0.09165824531607747
218,big,13,red,yes,2022-08-01,0.724675865338196
219,medium,11,red,no,2021-04-17,0.614486932664428
220,big,11,green,yes,2020-04-06,0.29347784519332953
221,medium,41,yellow,yes,2021-01-13,0.4829498256720458
222,medium,42,green,no,2021-03-22,0.9708673088171597
223,small,43,yellow,yes,2022-10-29,0.4932599077355244
224,medium,34,red,yes,2020-02-09,0.49888820158058367
225,small,9,yellow,yes,2021-03-10,0.3371137747808255
226,medium,37,blue,no,2021-12-17,0.0346980232756654
227,medium,16,blue,yes,2022-03-01,0.753267721677835
228,medium,29,red,no,2020-01-24,0.3530419625875021
229,medium,21,yellow,yes,2021-11-16,0.5724116094438084
230,big,49,yellow,yes,2020-04-04,0.3742646693651419
231,big,35,green,no,2022-03-29,0.25328059795436486
232,big,26,blue,no,2020-11-02,0.915865524177389
233,big,17,yellow,no,2022-07-25,0.014361079473886984
234,big,44,blue,no,2020-03-16,0.44343023207074606
235,big,30,blue,yes,2022-07-05,0.02807964760176307
236,small,8,yellow,no,2021-06-13,0.25540258050220876
237,medium,7,red,yes,2022-10-13,0.7177343547807775
238,big,46,green,yes,2022-03-30,0.34413684147455326
239,small,44,yellow,yes,2022-06-25,0.9876250672806113
240,medium,2,yellow,no,2021-11-03,0.7167387885563298
241,small,10,green,yes,2022-07-19,0.42160595790569166
242,small,46,yellow,yes,2021-12-12,0.022538375218065787
243,medium,33,blue,yes,2020-05-28,0.3956556671835806
244,small,32,yellow,yes,2021-10-01,0.9428764287247187
245,medium,1,yellow,no,2020-11-16,0.8563955345518922
246,small,32,red,no,2020-05-15,0.8877364666195473
247,small,20,green,yes,2022-12-29,0.16839567169388692
248,big,19,blue,no,2021-04-03,0.2329306612275983
249,medium,48,blue,yes,2020-09-23,0.0607825087138929
250,medium,37,red,yes,2022-06-15,0.036541164675575555
251,small,24,green,yes,2020-05-15,0.32390419970733875
252,small,8,yellow,no,2022-09-19,0.02253212210913169
253,small,22,green,yes,2022-02-12,0.7189081277872874
254,medium,26,yellow,no,2022-07-07,0.6896471382967962
255,medium,48,green,no,2020-03-30,0.21426963959317813
256,small,41,green,no,2022-12-30,0.6305223419515481
257,medium,28,blue,no,2022-01-24,0.43252237968649354
258,big,38,green,yes,2021-10-25,0.13681719256832947
259,big,28,red,no,2021-08-24,0.6056985847548801
260,medium,36,blue,no,2020-07-08,0.3337178501230821
261,small,12,yellow,yes,2020-02-08,0.05061226168917765
262,big,37,red,yes,2021-01-29,0.8869094231190624
263,medium,13,green,yes,2020-07-11,0.2062058785517803
264,medium,27,blue,no,2021-06-11,0.4344309014762151
265,big,26,blue,yes,2020-06-20,0.5494399360926299
266,small,36,yellow,yes,2021-12-28,0.497754052865504
267,big,21,blue,yes,2020-09-13,0.40076300274728205
268,medium,35,yellow,no,2022-06-08,0.1124847332075537
269,small,46,green,no,2020-10-31,0.7846539763813162
270,big,14,blue,no,2022-07-12,0.20909637406636916
271,medium,33,yellow,no,2022-04-17,0.14821989272688685
272,big,6,red,yes,2022-07-12,0.45377340214241046
273,medium,35,green,no,2021-01-02,0.9931491307697875
274,medium,43,red,yes,2020-08-19,0.8097876542555514
275,small,30,yellow,no,2020-09-22,0.3010181290273105
276,small,31,green,yes,2021-03-20,0.9992085333779723
277,small,36,yellow,no,2021-10-04,0.8266374294587617
278,small,41,red,yes,2020-03-04,0.6034656483346407
279,small,21,blue,yes,2021-06-11,0.20534825746486474
280,medium,35,red,yes,2021-01-11,0.37370350646229356
281,big,37,red,no,2020-06-02,0.4533487646631503
282,big,6,green,yes,2022-08-06,0.3013574511318593
283,small,32,blue,no,2022-05-30,0.6888425257534355
284,big,17,green,yes,2020-02-29,0.06990776237931207
285,medium,3,blue,no,2022-09-16,0.9773839115488173
286,medium,13,blue,yes,2022-03-18,0.584608541834478
287,medium,1,yellow,no,2020-04-10,0.27752943538628116
288,big,24,green,yes,2021-04-20,0.33678196901245716
289,big,36,yellow,yes,2022-01-17,0.15466037081940764
290,big,40,green,yes,2020-04-27,0.6396017564800137
291,big,36,green,yes,2022-03-04,0.6289936339114376
292,big,29,blue,yes,2021-11-11,0.8509713363568583
293,small,34,red,no,2021-08-30,0.37378899522568987
294,medium,28,yellow,yes,2020-05-10,0.3092253257721812
295,big,27,green,no,2022-02-15,0.6069719615754475
296,small,40,red,yes,2021-10-03,0.9232707818098367
297,small,32,red,no,2020-10-19,0.4466163987843733
298,medium,33,green,no,2021-05-12,0.5030300952499608
299,small,49,blue,no,2021-09-16,0.1984188647122268
300,medium,31,red,yes,2022-07-15,0.26534351889390106
301,big,9,green,yes,2020-12-28,0.8846247088428099
302,small,17,green,no,2021-01-31,0.2862755340057478
303,small,39,yellow,yes,2021-07-26,0.8218049081194803
304,big,43,blue,yes,2021-07-08,0.03837176404279374
305,medium,29,blue,no,2020-02-05,0.29283023111736295
306,medium,45,red,yes,2020-06-13,0.9333367305975862
307,medium,29,green,no,2022-02-06,0.27094048390777237
308,medium,4,red,no,2022-01-14,0.03275279361074446
309,small,30,green,yes,2021-09-26,0.2062446167476346
310,small,33,green,yes,2022-09-09,0.8547938195185659
311,small,40,blue,no,2021-12-04,0.3925125372403886
312,big,2,yellow,no,2020-01-19,0.9449264393882075
313,medium,37,yellow,no,2020-05-26,0.1762257190895623
314,big,23,yellow,no,2022-01-30,0.34125839499617727
315,medium,20,green,yes,2022-12-27,0.09711785341191359
316,big,6,red,no,2022-04-24,0.7849799449219993
317,medium,44,red,yes,2020-05-16,0.8522338794079866
318,small,14,green,no,2020-08-30,0.1076983012793078
319,big,24,red,no,2020-05-28,0.934397743514673
320,big,25,green,no,2021-11-14,0.48163279801063197
321,small,14,yellow,no,2021-07-11,0.7902796662849187
322,small,7,yellow,no,2022-01-13,0.7819613268531731
323,big,9,blue,no,2022-02-22,0.2303917130768377
324,big,15,blue,no,2022-10-30,0.7189192422046379
325,small,41,yellow,no,2021-08-18,0.655742810693207
326,big,34,blue,yes,2020-07-22,0.19484323008983317
327,small,9,yellow,no,2021-04-26,0.03992937268419339
328,big,34,blue,yes,2021-04-12,0.930058381727783
329,small,5,green,no,2020-02-09,0.11432503865235144
330,small,30,red,no,2022-10-03,0.1761426918265605
331,medium,14,blue,no,2020-01-01,0.4082825097000198
332,big,6,blue,no,2020-10-11,0.33680667295519995
333,small,47,red,yes,2020-08-12,0.0280063584135809
334,big,23,red,yes,2020-08-31,0.9648601077748594
335,small,19,green,no,2021-08-26,0.08172068019685652
336,small,31,blue,no,2020-01-14,0.8107534230507013
337,small,16,yellow,no,2020-04-21,0.33422684776849987
338,small,25,green,yes,2021-10-12,0.8638788048459491
339,medium,21,green,yes,2021-10-26,0.458903461975532
340,medium,31,blue,no,2022-02-27,0.5407773008158553
341,small,13,red,no,2022-11-30,0.9758862841646181
342,big,35,yellow,yes,2022-04-18,0.6403468670495304
343,small,42,red,yes,2022-05-08,0.4744641706292374
344,medium,8,yellow,yes,2021-01-26,0.5431584681692004
345,medium,36,red,yes,2021-07-25,0.14074558825122363
346,small,42,green,yes,2020-09-05,0.7602963726848798
347,big,3,green,yes,2020-05-08,0.9391800929950014
348,small,5,blue,no,2022-03-07,0.13675848473427898
349,big,33,green,no,2021-01-23,0.32026363296494875
350,small,23,blue,no,2022-06-24,0.30016881035810095
351,small,38,blue,yes,2022-01-30,0.4661604304402358
352,big,8,yellow,no,2020-10-19,0.21031686406093375
353,medium,13,yellow,yes,2020-01-19,0.4013876534073785
354,medium,24,yellow,yes,2022-05-06,0.1026649945610405
355,medium,40,blue,yes,2020-05-02,0.34290731383181394
356,medium,14,red,no,2020-03-30,0.517712573386491
357,medium,29,green,no,2020-02-25,0.05533571913589608
358,small,26,yellow,no,2021-12-24,0.04088744209281503
359,big,15,green,yes,2021-05-21,0.35789523075427576
360,medium,21,red,yes,2021-04-12,0.22415421437420324
361,small,13,red,no,2022-07-01,0.7649006385492029
362,medium,37,blue,yes,2020-02-26,0.1366607756340239
363,big,40,red,no,2020-12-25,0.6991944091374833
364,big,26,blue,no,2021-05-22,0.2595761085781504
365,big,25,red,no,2020-12-05,0.838201241391898
366,small,7,red,yes,2021-01-24,0.7318687575001063
367,big,36,green,no,2021-09-30,0.23166546018951095
368,medium,2,yellow,yes,2020-12-31,0.9422728857083966
369,small,27,red,yes,2021-08-23,0.45524198204588906
370,medium,21,green,yes,2020-05-21,0.48288945944813677
371,big,24,green,yes,2022-08-12,0.6736413143222708
372,small,37,green,no,2022-03-06,0.8934439414561379
373,medium,24,green,yes,2020-03-08,0.4414898584230441
374,small,35,green,yes,2021-05-14,0.5744950325499718
375,small,43,blue,yes,2020-01-10,0.6125495534577635
376,big,32,red,yes,2022-02-07,0.0010835566489858506
377,small,43,green,no,2020-06-20,0.9046992820483895
378,big,32,yellow,no,2021-06-04,0.6716263945436867
379,medium,22,yellow,no,2022-04-10,0.8957109856665452
380,small,27,yellow,yes,2020-06-24,0.815061869353782
381,big,14,green,no,2022-08-13,0.5775553449306536
382,big,22,yellow,no,2021-09-27,0.3873448902779365
383,big,19,yellow,yes,2021-10-03,0.13066790460810374
384,medium,2,blue,yes,2022-01-16,0.25852749300095
385,big,43,green,yes,2021-07-25,0.9918199701260018
386,big,1,yellow,yes,2021-05-12,0.15236386197389507
387,small,36,green,no,2022-05-25,0.08030163510682675
388,big,17,yellow,yes,2022-02-19,0.2940579247285584
389,medium,30,green,no,2022-02-09,0.1578956381042852
390,big,6,green,yes,2022-12-04,0.03020796193300279
391,medium,17,green,no,2022-10-09,0.9063937003415861
392,small,15,green,no,2020-10-02,0.9684617686540671
393,big,6,yellow,yes,2021-01-02,0.3522173141171874
394,big,43,red,no,2022-02-06,0.9457502278302654
395,big,16,red,yes,2022-06-25,0.6949769124028791
396,big,18,yellow,no,2021-03-11,0.3781955644575693
397,small,26,blue,no,2021-04-10,0.7666397820635145
398,big,12,yellow,yes,2020-06-26,0.2513569088619485
399,small,20,red,yes,2022-01-23,0.21378339218039255
400,small,37,green,no,2022-01-25,0.9614176157419762
401,small,49,green,yes,2021-10-20,0.5983752250829673
402,small,20,green,yes,2022-01-11,0.1463508284724746
403,big,30,red,yes,2021-04-06,0.25368117141595026
404,big,20,yellow,no,2021-07-20,0.1708624327400039
405,medium,32,red,yes,2022-04-02,0.7620447170747484
406,small,31,red,yes,2020-04-06,0.5233205307122185
407,medium,5,blue,yes,2021-07-25,0.18915343392442074
408,small,22,green,no,2020-02-26,0.6313175496569225
409,big,38,blue,yes,2021-01-21,0.6646415835879059
410,big,39,red,no,2022-04-04,0.9174571515692723
411,big,3,blue,yes,2021-12-21,0.08540134970392665
412,small,32,green,no,2022-02-16,0.4109958930822565
413,small,37,green,yes,2020-02-06,0.7597809366762739
414,small,2,yellow,yes,2021-10-22,0.9382600766983141
415,big,41,red,no,2022-10-25,0.4495694567338703
416,medium,7,red,no,2022-10-20,0.7580871326000915
417,big,43,yellow,no,2022-10-29,0.8276832104785544
418,medium,23,blue,no,2022-10-27,0.9243559580531092
419,medium,5,blue,yes,2022-08-11,0.42769665870530027
420,medium,11,green,yes,2020-02-20,0.2444170606556164
421,medium,25,red,yes,2022-08-27,0.5303523493266363
422,big,26,red,no,2020-12-21,0.9109569074659548
423,medium,44,green,no,2022-05-14,0.7073584624283041
424,big,41,red,no,2020-10-13,0.14239741035758924
425,small,15,blue,yes,2020-03-22,0.7195898638354535
426,small,12,green,yes,2022-01-26,0.48110481774576863
427,medium,6,green,yes,2020-10-16,0.3606459036763703
428,small,35,blue,no,2021-01-17,0.010850820809866435
429,small,21,green,yes,2020-05-21,0.8571435271711816
430,small,48,yellow,no,2020-05-12,0.44197144289350765
431,medium,30,blue,no,2021-10-04,0.642281414821346
432,big,11,blue,no,2021-09-16,0.48330285104956705
433,medium,1,red,no,2021-05-15,0.5151005070159763
434,big,48,red,no,2020-08-01,0.7000011974110212
435,medium,45,blue,no,2020-12-21,0.39687673098384446
436,medium,37,blue,no,2021-08-29,0.43938917735597893
437,medium,34,green,yes,2021-07-07,0.22002120834455097
438,medium,2,green,yes,2021-10-05,0.11152080915444096
439,big,19,yellow,no,2020-02-02,0.6900944192224328
440,big,36,red,no,2022-06-09,0.18487843700252904
441,medium,39,yellow,no,2021-06-18,0.013358393410162539
442,small,49,blue,no,2021-04-15,0.8226847270786534
443,medium,40,blue,no,2021-09-29,0.7084765150320274
444,small,30,red,no,2021-08-17,0.9906080348012988
445,medium,15,blue,yes,2021-09-10,0.3399912721122509
446,big,24,green,no,2021-06-30,0.455055436189593
447,small,24,blue,no,2020-09-29,0.444525806008759
448,big,22,green,no,2022-02-03,0.12135253970191318
449,big,25,red,yes,2020-02-05,0.14449349842247428
450,medium,14,green,yes,2020-12-19,0.2907351968957258
451,big,20,yellow,no,2020-10-10,0.5155104320508376
452,medium,34,green,no,2021-06-18,0.11972658160304683
453,small,28,red,yes,2020-06-03,0.6142522135116508
454,small,6,yellow,yes,2022-01-06,0.6378708612553009
455,small,1,yellow,no,2021-05-04,0.5420238460304111
456,small,18,green,no,2020-08-06,0.02357912880953883
457,big,40,red,yes,2022-08-13,0.6841880996513796
458,big,4,yellow,no,2020-10-20,0.5237201785797032
459,medium,7,blue,no,2021-04-02,0.5762658996978594
460,medium,31,yellow,yes,2022-05-30,0.2720892409406207
461,big,20,yellow,no,2022-12-01,0.8306157154065371
462,small,14,blue,no,2021-12-15,0.027722074804613972
463,big,25,yellow,yes,2021-03-19,0.9944418032183546
464,medium,24,green,yes,2020-08-04,0.29892063551590764
465,big,36,yellow,yes,2020-08-02,0.7958683407857546
466,medium,25,red,no,2020-01-22,0.9890958461123771
467,medium,15,yellow,no,2020-02-21,0.6662506925964681
468,small,42,yellow,yes,2020-06-09,0.3569371498669517
469,small,12,green,no,2021-06-18,0.5097000660368023
470,small,29,green,no,2022-10-27,0.5662166838405783
471,big,37,blue,no,2021-09-18,0.7696870705890817
472,medium,7,red,yes,2021-12-26,0.9555266541240596
473,big,9,green,no,2020-01-07,0.2800143851771997
474,big,7,red,no,2020-02-01,0.5987763209478874
475,small,48,yellow,no,2020-09-21,0.31069047971287
476,medium,6,yellow,yes,2022-01-07,0.4220767800363616
477,small,8,red,yes,2021-03-16,0.6180732204162884
478,medium,39,blue,no,2020-01-25,0.4166519814116789
479,big,47,red,yes,2021-03-28,0.7910786401239303
480,small,42,blue,yes,2020-06-24,0.5942668210813888
481,big,44,red,no,2020-01-15,0.17684151550770288
482,medium,40,red,no,2021-02-01,0.8847370955100025
483,big,26,red,no,2022-03-29,0.5368085189666023
484,big,33,yellow,no,2021-06-07,0.5323937572163338
485,medium,10,blue,yes,2021-07-12,0.9250004028232626
486,big,3,yellow,no,2021-06-23,0.3423298559991518
487,big,33,yellow,yes,2022-06-15,0.8504318022408623
488,small,16,blue,yes,2021-09-21,0.5880567482167075
489,big,8,red,no,2022-04-05,0.7931036572091421
490,big,13,green,no,2021-02-16,0.3696062959476215
491,small,37,yellow,no,2020-05-13,0.42451269931114366
492,medium,21,green,yes,2020-09-14,0.204278483401108
493,small,5,green,no,2020-03-25,0.9025269302915374
494,small,25,blue,yes,2020-02-02,0.17761670106383032
495,small,34,green,yes,2021-02-22,0.7406050583798056
496,big,46,blue,no,2022-07-12,0.6165502315157814
497,small,20,yellow,yes,2022-07-27,0.8702578143045878
498,big,44,red,yes,2022-12-05,0.7177655876646695
499,medium,48,red,yes,2020-04-28,0.9316287155831352
500,big,36,yellow,no,2020-09-02,0.7575335954137269
501,big,43,blue,yes,2021-08-14,0.1727884794865414
502,medium,37,blue,yes,2020-09-28,0.26229414727962885
503,big,2,blue,no,2022-11-03,0.27999925317717256
504,medium,29,blue,yes,2022-10-08,0.14039999551456817
505,small,36,green,no,2021-05-16,0.8012153963977632
506,small,47,green,yes,2020-05-22,0.33769355990020367
